,736,411,112,768,262,821,780,250,957,234,600,959,632,728,101,189,366,915,493,489,222,954,109,71,191,498,417,336,1129,950,985,166,998,180,124,822,236,52,69,578,136,147,475,139,100,799,878,1071,351,78,179,362,190,355,130,591,1054,551,940,423,335,955,962,590,889,734,1063,908,1102
0,3.0,1000.0,4.24,6.0,2.0,614.0,0.0,0.0,15.87,6.37,104.0,38.0,2218.0,-1.0,6.38,6.51,26.42,-1.0,0.0,0.0,0.22,2.0,1.62,6.28,8.78,0.0,1.0,17.0,4.0,63.62,8.0,7.34,8.0,3.72,5.9,494.0,3.66,6.37,7.98,4.0,1.12,8.59,220.0,2.13,0.0,0.0,0.0,-1.0,68.04,2.69,4.43,65.32,10.27,7.39,2.09,497.0,-1.0,5.0,672.62,2.0,15.0,2.0,1.0,4.0,-1.0,18.0,-1.0,-1.0,-1.0
1,0.0,1000.0,3.81,460.0,0.0,491.0,0.0,0.0,-1.0,4.62,0.0,-1.0,903.0,-1.0,10.0,7.52,29.81,-1.0,1.0,1.0,2.47,-1.0,18.99,6.25,7.42,0.0,0.0,0.0,4.0,35.44,4.0,8.9,1.0,5.67,4.86,0.0,4.6,4.62,5.68,1.0,1.08,8.5,39.0,0.0,0.0,0.0,0.0,-1.0,28.65,1.06,4.3,26.05,8.51,2.42,4.26,1163.0,-1.0,11.0,0.17,0.0,-1.0,-1.0,-1.0,21.0,-1.0,0.0,-1.0,-1.0,-1.0
2,0.0,1000.0,8.64,256.0,0.0,820.0,122.0,0.0,42.99,3.41,160.0,116.98,590.0,-1.0,0.0,4.76,24.41,0.0,0.0,1.0,0.63,19.0,1.57,3.89,6.67,0.0,0.0,8.0,6.0,34.72,5.0,9.84,3.0,2.43,7.33,346.0,1.51,3.41,9.31,0.0,0.0,5.46,61.0,10.0,0.0,0.0,166.0,167.0,21.28,3.27,4.27,18.03,10.0,1.57,1.72,2828.0,12.0,17.0,317.35,12.0,42.0,12.0,0.0,22.0,2.0,4.0,5.0,2.0,5.0
3,0.0,1000.0,14.67,228.0,0.0,2484.0,0.0,0.0,18.82,20.25,107.0,18.83,5337.0,-1.0,4.76,10.9,30.71,-1.0,0.0,0.0,0.18,2.0,0.76,9.02,4.39,0.0,0.0,4.0,7.0,23.26,4.0,11.42,0.0,0.0,0.0,338.0,0.0,20.25,15.45,1.0,8.97,12.61,44.0,9.52,4.76,0.0,572.0,-1.0,24.2,3.51,0.84,21.25,9.14,0.78,0.0,50.0,-1.0,2.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,3.0,-1.0,-1.0,-1.0
4,2.0,1000.0,1.44,12867.0,0.0,289.0,242.0,0.0,-1.0,5.11,41.0,-1.0,1681.0,98.0,7.48,3.83,29.64,0.0,26.0,6.0,4.38,-1.0,6.27,2.9,7.46,2.0,0.0,0.0,3.0,59.01,8.0,6.67,9.0,3.58,4.68,162.0,2.44,5.11,6.1,0.0,12.37,5.19,131.0,2.8,4.67,1.0,1973.0,0.0,30.08,1.43,3.79,29.36,7.76,12.71,1.02,4509.0,0.0,1.0,0.31,0.0,-1.0,-1.0,-1.0,96.0,0.0,9.0,0.0,0.0,0.0
5,0.0,1000.0,6.45,91.0,0.0,85.0,0.0,0.0,7.26,6.21,30.0,7.27,308.0,-1.0,0.0,4.36,29.36,-1.0,0.0,0.0,3.44,1.0,8.21,3.5,9.76,0.0,0.0,0.0,2.0,57.96,7.0,8.1,5.0,2.73,5.94,0.0,2.3,6.21,4.38,0.0,5.05,8.12,76.0,0.47,9.81,0.0,181.0,-1.0,30.17,2.09,2.92,27.69,7.37,2.65,1.15,1682.0,-1.0,20.0,220.0,0.0,-1.0,0.0,0.0,85.0,-1.0,7.0,-1.0,-1.0,-1.0
6,14.0,1000.0,2.75,22.0,0.0,617.0,0.0,0.0,-1.0,4.41,35.0,-1.0,2255.0,-1.0,0.0,7.98,28.89,0.0,0.0,2.0,1.25,-1.0,12.12,4.84,5.36,5.0,0.0,3.0,3.0,174.02,20.0,8.55,5.0,3.48,3.61,140.0,3.12,4.41,6.63,0.0,8.65,5.77,53.0,0.0,0.0,0.0,0.0,0.0,27.93,4.05,4.47,25.22,6.16,3.22,3.12,159.0,0.0,21.0,0.28,0.0,-1.0,-1.0,-1.0,2.0,0.0,48.0,0.0,0.0,0.0
7,1.0,1000.0,3.26,12.0,0.0,613.0,0.0,0.0,-1.0,6.03,0.0,0.0,1600.0,-1.0,0.0,11.32,12.81,0.0,0.0,0.0,2.1,1.0,1.88,9.43,13.77,0.0,0.0,0.0,2.0,15.09,7.0,6.3,0.0,0.0,9.38,236.0,0.0,6.03,5.47,0.0,4.59,6.51,58.0,1.92,0.0,0.0,0.0,1.0,29.63,1.77,4.31,27.51,13.42,1.94,0.0,644.0,1.0,14.0,0.02,0.0,-1.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0
8,16.0,1000.0,4.16,1013.0,1.0,1277.0,73.0,0.0,-1.0,4.38,66.0,1.02,1437.0,94.0,1.75,8.56,30.42,0.0,1.0,7.0,1.32,1.0,1.38,7.89,6.31,0.0,0.0,0.0,8.0,134.19,27.0,9.18,7.0,5.47,5.1,718.0,6.45,4.02,7.75,9.0,4.12,5.28,107.0,7.57,4.25,0.0,0.0,396.0,30.16,5.35,4.57,28.02,8.29,3.26,2.08,610.0,88.0,2.0,1267.7,0.0,-1.0,0.0,0.0,3.0,2.0,41.0,37.0,2.0,69.0
